credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
270000,27,0,1,0,0,0,1,0,0,0,0,0,0,196192,200750,204418,197854,173743,149095,9000,9500,8929,7265,5400,5300,0
310000,33,0,0,0,1,1,0,0,0,0,0,0,0,73095,72437,71851,71120,70463,69876,2573,2594,2483,2458,2516,2461,0
110000,28,0,1,0,0,0,1,0,0,2,2,-2,-2,101138,69449,34983,-18,-18,-18,3400,0,0,0,0,0,1
200000,41,1,1,0,0,1,0,-1,-1,-1,2,0,-1,1980,1802,5647,3604,1802,1802,1802,5647,0,0,1802,3829,0
280000,30,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,13182,5290,2711,4464,4069,5161,5290,2711,4476,4069,5161,8026,0
240000,29,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,2638,1526,2276,1486,1776,2308,1526,2276,1486,1776,2308,776,1
420000,32,0,0,0,1,0,1,0,0,0,0,0,0,211688,205003,203118,198925,175684,164037,7300,8839,8000,5900,6000,6000,0
280000,32,0,1,0,0,1,0,-1,-1,-1,0,0,-1,1280,2816,10802,23323,17041,282,2816,10802,13000,10041,282,7501,1
50000,22,1,0,0,1,0,1,0,0,2,0,0,0,51083,50043,98450,48689,19773,19931,3500,1000,2000,900,900,1000,0
79896,25,0,1,0,0,1,0,1,0,0,0,0,0,69556,68807,69690,57327,46941,41130,3242,3102,2991,1797,1503,1701,1
500000,73,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,0,2826,2652,2835,8896,3850,2826,2652,2835,8896,3850,711,1
150000,31,1,1,0,0,0,1,2,1,1,0,0,0,127728,118017,67974,51840,12018,2872,4763,436,1425,4679,7797,4345,1
50000,32,1,0,0,1,1,0,0,0,0,0,0,0,50805,51088,50810,50814,50927,50438,2284,2006,2010,2123,2138,2442,1
150000,41,0,0,0,1,1,0,-1,-1,-2,-1,0,0,1650,0,0,6784,6923,14116,0,0,6784,159,167,760,0
80000,40,0,0,0,1,1,0,1,2,0,0,2,0,63340,53262,39422,33954,29070,27785,6,2006,4000,0,1118,3000,0
330000,37,1,1,0,0,1,0,-2,-2,-2,-1,-1,-1,18540,15934,34007,2739,20139,1806,2358,10131,2798,20981,1814,2083,1
133014,26,0,1,0,0,0,1,-1,-1,0,0,-1,-1,8749,8195,582,0,817,0,6677,1,0,817,0,747,1
30000,42,1,1,0,0,1,0,2,0,0,0,0,0,21020,22617,23527,24385,24409,24667,1954,1577,1554,842,927,1082,1
230000,37,1,0,0,1,0,0,-1,0,0,0,0,-1,11770,16479,20474,26492,326,1056,10000,5000,16492,0,1056,326,0
250000,33,0,0,0,1,1,0,1,1,-2,-2,-2,-2,2076,0,0,0,0,0,0,0,0,0,0,0,1
10000,42,1,0,1,0,0,0,1,2,0,0,0,2,5674,5440,7968,8829,9685,9384,0,2800,1000,1000,0,1000,1
200000,42,0,1,0,0,1,0,-1,-1,-2,-1,-1,-1,2374,0,0,5144,0,931,0,0,5144,0,931,0,0
220000,29,1,0,0,1,0,1,0,0,0,0,0,0,223773,223304,221631,182629,165314,161971,8391,9000,6901,6000,6000,6435,0
102079,24,1,1,0,0,0,1,2,2,2,2,0,0,99685,98360,104471,102519,101731,104395,1143,8057,769,3067,7684,0,1
230000,30,0,1,0,0,1,0,0,0,0,0,1,0,91676,80101,78565,79147,78673,78707,3394,3305,4493,1337,2956,2704,1
75126,52,1,0,0,1,1,0,0,0,0,0,0,0,62848,60227,59585,27286,27660,21437,2766,6020,4583,3648,765,665,1
90000,33,1,0,0,1,1,0,0,0,0,0,0,0,84307,83882,69770,69680,63260,61835,1925,3116,3474,1472,2245,2111,1
30000,24,1,1,0,0,0,1,2,0,0,0,0,0,29015,27080,25933,26319,28754,17491,1400,1800,1100,3000,500,1000,1
70000,49,1,0,0,1,1,0,0,0,0,0,0,0,59156,54472,51258,48564,47512,48164,2020,2011,2013,2001,2000,2201,0
58754,48,0,0,0,1,1,0,0,0,0,0,0,0,50621,50895,51645,51435,17270,17433,1975,2100,1412,649,962,950,1
400000,37,0,1,0,0,1,0,-1,0,-1,0,0,0,10677,31405,26717,25434,6973,9899,31008,26862,3000,2000,3000,0,0
120000,39,0,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,25,1,0,0,1,0,1,-1,-1,-1,-1,0,0,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000,0
110000,32,0,0,0,1,1,0,1,2,0,0,0,0,75505,73740,75231,76265,77860,79251,0,3313,2879,2976,2839,2935,1
400000,37,1,1,0,0,1,0,-1,-1,-2,-1,-1,-2,1914,0,0,1139,0,0,0,0,1139,0,0,1348,1
220000,39,1,0,0,1,1,0,1,2,0,0,0,0,4949,4724,6478,7412,7886,8358,0,2000,1200,600,600,600,0
193083,29,1,1,0,0,1,0,1,1,2,0,0,0,3964,5256,5709,6714,7933,9434,1462,691,1154,1383,1691,1691,1
130000,32,0,0,0,1,1,0,0,0,0,0,0,0,119720,120066,121587,119784,117605,120307,6000,5000,4531,5000,4596,10000,0
210000,41,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,2361,652,401,63,684,0,652,401,63,684,0,0,0
210000,34,0,0,0,1,0,1,0,0,0,0,0,0,63672,57299,59336,61349,63366,65155,2200,3000,3000,3000,3000,3500,0
264193,42,1,0,0,1,1,0,0,0,0,0,0,0,260456,229022,174960,129211,130389,134332,9474,6726,5546,4887,6848,5562,1
240000,39,1,1,0,0,1,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
450000,29,1,0,0,1,0,1,0,0,0,0,0,0,51686,54224,49606,43803,62914,81529,10068,10075,10000,20000,20000,5200,0
50000,49,1,1,0,0,1,0,0,0,0,0,0,0,50430,46924,48351,28442,29481,30232,2500,2500,1500,1500,1256,1018,0
470000,39,0,1,0,0,1,0,-1,0,0,0,0,0,235490,125853,143646,113422,96921,94405,25853,20745,13422,6921,5645,6114,0
20000,36,0,0,0,1,1,0,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0
20000,30,1,1,0,0,1,0,1,1,1,0,0,0,19220,19996,19719,19124,18906,14622,1700,627,700,652,717,587,1
40000,35,1,0,0,1,0,1,2,0,0,0,0,-2,21072,20454,19977,20650,0,0,1504,1427,1100,0,0,0,0
269053,31,0,1,0,0,0,1,1,1,1,0,0,0,9896,14163,13678,15053,15212,15944,5000,473,2283,2141,1189,1094,1
470000,31,1,1,0,0,0,1,0,0,0,0,0,0,99931,95096,80388,75631,71464,65915,5070,4019,2019,2120,2096,1744,0
50000,24,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,1572,1572,6561,5091,353,26864,1572,6561,102,353,27000,1000,0
150000,31,0,1,0,0,1,0,2,2,1,1,1,1,151591,150258,148649,142805,144329,148362,4388,5427,5168,5261,7919,2979,1
30000,24,1,0,0,1,0,1,2,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0
90000,29,1,1,0,0,0,1,0,0,0,0,0,0,72774,67584,57985,56268,55970,56825,2900,2700,2200,2100,2200,2200,0
50000,26,1,0,0,1,0,1,1,2,2,2,2,2,31391,32966,34143,33300,35232,34534,2391,1998,0,2797,0,3079,1
130000,35,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,6348,321,321,0,321,0,321,321,0,321,0,0,1
150000,26,0,0,0,1,0,1,-2,-2,-2,-2,-2,-2,37636,27448,29890,390,257,10700,27603,29890,21890,257,10833,212,0
20000,40,1,0,0,1,1,0,1,2,0,0,0,0,20498,19692,20498,19898,19906,18586,0,1600,0,398,0,0,1
400000,49,1,0,1,0,0,1,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158,0
230000,29,1,0,0,1,0,1,-2,-2,-2,-2,-2,-2,200,840,0,3458,499,5180,840,0,3458,499,5180,0,0
120000,36,0,1,0,0,1,0,-1,-1,-2,-2,-2,-2,4013,0,0,0,0,0,0,0,0,0,0,0,1
80000,27,0,1,0,0,0,1,-1,-1,-1,-1,0,-1,993,1528,1138,4130,3740,1404,1528,1499,4130,0,1404,1621,0
50000,23,0,0,0,1,0,1,0,0,0,0,0,0,51002,50974,50021,49353,30439,29890,1983,2456,3288,1230,1085,1252,1
180000,43,1,0,0,1,0,1,0,0,0,0,0,0,164222,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000,0
320000,50,1,0,1,0,1,0,0,0,2,0,0,2,29943,32751,18262,18157,19043,17759,4300,0,1000,2000,0,1000,0
20000,38,1,0,0,1,0,1,1,1,1,0,0,2,16938,17326,17033,18247,20304,19827,1525,381,1496,2928,99,447,1
50000,40,1,0,1,0,0,1,0,0,0,0,0,-1,46185,47570,38984,23566,21652,3612,3000,4022,3034,5000,3700,20775,1
70000,39,0,0,0,1,1,0,3,2,2,2,2,2,20392,19772,22234,21579,22720,23704,0,3100,0,1500,1500,0,1
240000,25,1,0,0,1,0,1,2,0,0,0,0,0,178878,181717,165662,144277,112210,116047,6095,4729,5682,5500,5000,16290,1
50000,28,0,1,0,0,0,1,1,2,2,2,2,2,51943,50800,51967,50794,51911,50976,0,4156,0,4100,0,2000,1
120885,25,1,0,0,1,1,0,1,0,0,2,0,0,17394,18839,20687,18411,18240,16818,2849,2964,88,875,2000,2051,1
100000,42,1,0,1,0,1,0,7,6,5,4,3,2,33816,33024,32308,31399,30448,29933,0,60,0,0,0,118,0
450000,28,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,0
80000,30,1,0,1,0,1,0,1,2,0,0,2,3,70134,69644,70678,73315,78214,80881,1239,2745,4024,6503,4343,0,1
200000,44,0,0,1,0,1,0,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,540,0
380000,33,0,0,0,1,1,0,1,-1,-1,-1,-1,0,0,73,32510,474,25877,45038,73,32789,474,25877,20000,10000,0
140000,32,1,0,0,1,1,0,0,0,0,0,0,0,134236,134663,137485,137450,135638,136375,6300,6500,6300,6000,5200,5000,0
30000,59,1,0,1,0,0,1,0,0,0,0,0,0,28372,29152,29643,29593,27952,0,2010,1500,788,559,0,0,0
50000,35,0,0,0,1,1,0,0,0,1,0,0,1,45457,47958,47383,48183,50435,49896,3350,632,1782,3220,1929,1872,1
490000,45,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,9763,7059,5606,3136,3353,12336,7059,6000,3136,3353,12336,1493,1
250000,25,0,1,0,0,0,1,0,0,0,0,0,0,18761,10656,7099,11758,17047,16483,4662,2101,7227,7865,8485,5777,0
180000,24,0,1,0,0,0,1,0,0,0,0,0,0,64800,66747,67227,68398,70409,71408,4000,2600,2000,3000,2025,4791,0
160000,38,1,0,1,0,0,1,1,-2,-2,-1,0,0,0,0,0,700,700,0,0,0,700,0,0,0,0
70000,37,0,1,0,0,1,0,0,0,0,0,2,0,65686,66013,68749,71488,71215,59540,2395,4023,4364,1419,938,2370,1
120000,39,1,0,1,0,1,0,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
70000,49,1,1,0,0,0,1,1,2,0,0,2,2,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900,1
50000,32,1,0,1,0,0,1,0,0,0,0,0,0,50114,50893,49660,29742,29311,29739,1991,1875,1044,1060,1211,1179,0
220000,34,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,387,1083,1969,389,389,389,1086,2099,390,390,390,391,0
360000,36,1,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,29,1,0,0,1,1,0,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001,0
10000,26,1,0,0,1,0,1,1,4,3,2,0,0,9526,9240,8950,8660,8840,9472,0,0,0,468,929,0,0
50000,27,1,0,0,1,1,0,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0
50000,52,1,0,1,0,1,0,2,2,2,2,4,3,36428,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,0
80000,55,0,0,1,0,1,0,2,2,0,0,0,0,71905,70150,72017,73816,75584,77365,0,3000,3000,3000,3000,3000,1
10000,21,1,0,0,1,0,1,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,0,0,0,0,0,1
190000,31,0,0,0,1,0,1,-1,-1,-1,-1,-2,-1,771,0,4251,0,0,6732,0,4251,0,0,6732,11306,0
170000,45,0,0,0,1,1,0,0,0,0,0,2,2,133341,133715,130591,138404,138733,137642,6804,6883,11600,5020,1200,4000,0
320000,37,0,0,0,1,1,0,0,0,0,0,0,0,202442,187475,164694,148160,132230,121191,8211,6100,6094,5035,4446,5028,0
150000,24,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,12769,424,177,1596,405,0,902,177,1596,405,0,0,0
130000,25,0,0,0,1,0,1,1,2,0,0,0,0,136963,133293,133207,131578,101612,101650,0,6867,5660,3800,3677,3620,0
170000,41,1,1,0,0,1,0,0,0,0,0,0,0,149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,0
110000,29,0,0,0,1,0,1,2,0,0,0,0,0,99876,72548,74379,75878,78503,80451,3000,3000,3000,3500,3000,3000,1
30000,24,0,0,0,1,1,0,1,2,2,2,2,2,29654,28570,31085,29945,30373,29476,0,3300,0,2158,0,1100,0
464882,31,0,1,0,0,1,0,0,0,0,0,0,0,42949,33519,34899,35070,27506,18250,1868,3898,2945,1013,2005,753,1
250000,47,1,0,1,0,1,0,-1,-1,-1,-1,-1,-1,1170,1863,3100,2560,2580,3699,1863,3112,2950,2580,3699,0,0
40000,26,0,1,0,0,0,1,2,2,2,2,2,0,26964,26805,28122,28736,28765,29267,566,1866,1257,697,1124,1262,1
199256,39,1,1,0,0,1,0,1,1,0,0,0,0,205684,198574,201310,109954,116806,89167,1114,8328,4935,9543,9560,9523,1
360000,38,1,0,0,1,0,0,-1,-1,-1,-2,-2,-2,176,252,0,0,0,0,252,0,0,0,0,0,0
230000,35,1,1,0,0,1,0,-1,-1,-2,-2,-2,-2,3250,0,0,0,0,0,0,0,0,0,0,0,1
180000,34,0,0,0,1,1,0,2,-1,-1,-2,-2,-1,314,8000,0,0,0,600,8000,0,0,0,600,0,0
220000,41,0,1,0,0,1,0,0,0,0,0,0,0,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,0
160000,45,0,1,0,0,1,0,2,0,0,0,1,0,67838,69733,72002,78321,77521,79510,3633,3831,8157,1774,3592,3056,1
50000,29,0,0,0,1,0,1,-1,-1,-1,0,0,0,1303,801,11512,11512,8490,0,801,11512,0,0,0,950,0
80000,29,0,0,0,1,1,0,2,2,2,2,0,0,82074,79440,102872,49043,23962,23283,0,4300,0,1000,5000,1000,1
360000,27,0,0,0,1,0,1,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
260000,40,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,524,248,552,0,80,121,248,552,0,80,121,219,0
50000,51,1,0,1,0,1,0,0,0,0,0,0,0,44678,45277,36696,18461,18892,19343,1802,2077,1425,735,755,862,1
220000,24,0,1,0,0,1,0,2,3,2,2,2,0,184761,178939,183158,183890,179764,181627,0,10000,6300,0,6118,6097,1
120000,32,0,0,1,0,0,1,-1,0,0,0,0,0,66551,67876,69903,71446,79589,81354,2429,3120,3300,10000,3200,3200,0
360000,43,0,0,1,0,1,0,-2,-2,-1,-1,-2,-2,4392,0,2050,754,0,0,0,2050,754,0,0,1738,1
130000,30,1,1,0,0,0,1,0,0,0,0,0,0,80528,77939,78524,63421,60269,59984,3700,3916,3000,3000,3000,1000,0
280000,37,1,1,0,0,1,0,-1,0,0,0,0,0,33687,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234,0
60000,25,0,1,0,0,0,1,0,0,0,0,0,0,56136,57280,56969,58695,57453,61153,2100,2100,2685,2300,4800,3400,0
20000,32,1,0,0,1,0,1,0,0,0,0,0,0,15121,15424,15468,11082,11303,10768,1700,1488,1172,393,415,616,0
100000,40,1,0,1,0,1,0,2,0,0,2,2,0,77617,80324,86016,87715,85411,87870,4000,7000,4000,0,4000,4000,0
150000,32,0,1,0,0,0,1,-1,-1,0,0,0,-1,1663,14045,13155,15183,11498,2392,14045,1030,5183,0,2392,7007,0
252710,34,1,1,0,0,1,0,0,0,1,1,1,1,169359,189234,187365,190484,193469,197228,23307,2474,7045,6969,6844,7090,1
60000,29,1,1,0,0,0,1,-1,-1,2,0,-1,-1,816,2440,1444,1634,1335,1825,2440,0,1000,1335,888,150,0
160000,53,0,0,1,0,1,0,0,0,0,0,0,0,123760,124218,124438,112113,96459,93449,6018,5810,4591,3524,3542,3426,0
150000,44,0,1,0,0,1,0,-1,-1,-1,-2,-2,-2,1843,1367,0,0,0,0,1367,0,0,0,0,0,1
80000,46,1,0,0,1,1,0,0,-1,-1,2,-1,0,31290,780,390,780,780,390,780,390,0,1560,0,390,0
30000,51,1,1,0,0,1,0,1,0,0,1,2,1,23162,24197,26600,28158,27420,27031,1724,3109,2245,0,186,1384,1
30000,22,1,0,0,1,0,1,0,0,0,0,0,0,30465,27943,14588,30158,29562,29818,1630,2231,16310,1051,1103,1003,0
280000,57,0,0,0,1,1,0,-1,-1,-1,-1,0,-1,7640,9369,12261,12610,3160,9380,9369,12277,12610,0,9380,2098,0
100000,31,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,928,513,513,513,663,559,513,513,513,990,559,1723,1
230000,44,1,1,0,0,1,0,1,-1,-1,0,-1,-1,-213,2302,22049,20756,8035,10766,5000,22068,2014,9000,10766,7721,0
130000,28,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,2936,1688,5890,1113,1283,3000,2464,5890,1113,1283,3000,883,0
30000,24,0,0,0,1,0,1,-1,-1,2,0,0,-1,1104,1162,774,386,-4,16305,1164,2,2,0,16309,0,0
210000,37,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,3094,565,1188,2667,546,578,565,1188,2667,546,578,2769,0
50000,30,1,0,0,1,1,0,0,0,1,1,0,0,6132,7301,8229,8155,8752,8730,1335,1200,139,732,267,732,1
20000,26,0,0,0,1,0,1,0,2,4,3,2,2,19575,23382,22824,22339,21501,21128,4411,358,358,204,456,255,1
50000,22,0,0,0,1,0,1,2,2,2,3,2,2,19091,18487,22219,21520,20108,18207,0,4042,0,648,0,921,0
80000,29,0,1,0,0,0,1,0,0,0,0,0,0,64440,64685,64956,65183,65455,65683,3000,3000,3000,3000,2500,12500,0
300000,46,1,0,0,1,1,0,-1,-1,-1,-2,-1,0,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554,0
20000,27,0,0,0,1,0,1,4,3,2,0,0,0,21750,21127,20332,19932,19932,7080,0,0,0,0,0,0,0
201821,34,1,1,0,0,1,0,1,2,2,2,2,1,18753,18348,20743,20330,22722,22406,182,2726,182,2726,182,2908,1
70000,38,0,0,1,0,0,1,0,0,0,0,0,0,70621,69821,68683,68771,55168,49674,2506,3500,2104,2015,2001,2102,0
88821,31,1,1,0,0,1,0,0,0,0,0,0,0,79013,78276,74212,59156,58060,59068,3381,2646,2298,2324,2264,2905,1
20000,40,1,0,0,1,1,0,0,0,0,0,0,0,18206,18105,19626,19423,563,0,1365,2031,722,0,0,0,1
30000,23,1,0,0,1,0,1,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,2000,1427,1291,1029,1229,549,0
210000,40,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,2616,7537,6730,3447,16220,5566,7537,6730,3447,16220,7564,2632,0
60000,46,0,1,0,0,0,1,0,0,0,0,0,0,16017,30073,18385,20732,21196,23175,22000,3000,3000,1000,3000,0,0
30000,35,1,1,0,0,0,1,0,0,0,0,0,0,26974,28144,28280,25990,25999,26425,2000,1339,849,1125,1043,0,1
280000,29,0,0,0,1,0,1,-2,-2,-2,-2,-2,-1,0,0,0,0,0,5017,0,0,0,0,5017,101,0
30000,40,1,0,0,1,1,0,0,0,0,0,0,0,72778,25115,15814,6236,29437,28715,1390,1244,1076,25548,1028,1177,1
306743,27,0,1,0,0,0,1,1,0,0,0,0,0,260094,267477,236488,175000,161095,65401,11501,8698,5674,4986,2946,2625,1
60000,29,0,0,0,1,0,1,0,0,0,0,0,0,54932,85672,41483,19394,18893,19043,1900,1572,1000,700,668,6000,1
10000,25,1,0,0,1,1,0,1,0,0,2,2,2,5348,6477,8810,8524,9051,9047,1242,2606,0,837,285,27,1
170000,56,1,0,0,0,1,0,0,0,0,0,0,0,86229,134760,132615,131213,129293,128379,55000,5012,5000,4516,5000,5000,0
310000,29,0,0,0,1,1,0,0,0,0,0,0,0,182202,162547,140911,111881,78759,78877,5118,3758,3901,2206,3089,3023,0
120000,27,1,1,0,0,0,1,0,0,-1,0,-1,-1,3912,2005,1074,429,2751,9434,1192,1270,402,2751,9434,7609,1
180000,58,1,0,1,0,1,0,2,2,2,2,2,2,36086,37196,36322,38808,39474,40297,2000,0,3405,1600,1600,1700,1
180000,35,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,7210,370,8479,792,3826,1997,370,8875,792,3826,1997,396,0
390000,25,0,1,0,0,0,1,-1,0,0,0,0,0,83514,79730,64171,58767,54224,51667,4013,4000,2100,2000,3000,1200,0
380000,56,0,0,1,0,1,0,-2,-2,-2,-2,-2,-2,0,1349,5947,16735,6444,0,1349,5957,16735,6444,0,7699,1
150000,59,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,5066,2616,3766,3289,8356,10916,2616,4097,3371,8923,13919,8227,0
50000,35,1,0,0,1,1,0,0,0,0,0,0,0,49114,50005,43692,19495,20029,18610,2039,2024,1098,971,971,1000,1
50000,26,0,0,0,1,1,0,1,2,2,2,2,2,16919,17854,18265,20455,19986,21747,1500,1000,2500,0,2100,0,0
160000,55,0,1,0,0,1,0,-1,-2,-2,-2,-2,-2,681,3530,3635,1851,354,399,3540,3644,2229,354,399,354,1
50000,30,0,0,0,1,1,0,0,0,0,1,-1,-1,16990,6941,8749,994,5527,5000,1187,1994,0,5527,467,0,1
300000,31,0,1,0,0,0,1,0,0,0,0,0,0,32608,39029,38177,54867,66276,78169,20018,6028,25030,20023,20000,10000,0
360000,57,1,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
170000,30,1,1,0,0,0,1,0,0,0,0,-2,-2,129848,89684,31050,0,0,0,5115,2500,0,0,0,0,0
30000,25,0,0,0,1,1,0,2,0,0,0,0,0,27458,21203,18394,19560,13035,13836,1267,1342,1508,500,1000,1102,1
130000,33,1,0,0,1,0,1,1,1,1,1,0,0,82234,85014,86741,84335,85575,87299,4594,3926,1155,3086,3100,3195,1
110000,29,1,0,0,1,0,1,0,0,0,0,0,0,107221,109494,111954,111771,111703,111864,4000,4300,4164,4500,4200,5000,0
20000,25,1,0,0,1,0,1,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000,0
70000,24,0,0,1,0,1,0,0,0,0,0,0,0,68083,50822,31179,28686,10806,11673,3012,5000,2000,3000,3000,0,0
160000,36,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,2511,2242,6109,2500,2689,0,2242,6745,2500,2689,0,0,1
200000,29,1,1,0,0,0,1,-1,-1,-1,0,-1,-1,4707,120,802,674,479,1247,120,802,59,479,1383,1263,1
240000,36,0,1,0,0,0,1,-1,-1,2,0,-1,2,5367,6959,6649,5149,13750,5777,6959,15,0,7013,0,726,1
20000,24,1,0,1,0,0,1,1,2,0,0,0,0,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004,0
200000,40,1,1,0,0,1,0,-1,-1,-1,-2,-1,-1,540,454,0,0,990,0,454,0,0,990,0,0,0
50000,23,1,0,1,0,0,1,2,0,0,0,0,0,11744,10935,11664,10872,9392,9456,1507,1500,300,500,500,118,1
200000,28,1,1,0,0,0,1,-1,2,2,-2,-2,-2,2006,1823,-2,-2,-90,-90,0,27,88,0,0,0,0
80000,37,0,0,0,1,0,1,-1,2,-1,0,0,0,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220,0
90000,24,0,1,0,0,0,1,0,0,0,0,0,0,69542,64610,62725,57716,43970,36415,2366,4000,3000,2000,3480,15000,0
20000,37,1,0,0,1,1,0,0,2,2,0,1,0,11510,11825,5335,9246,9122,9969,780,0,4005,174,1000,1136,1
360000,30,1,0,0,1,0,1,-2,-1,2,2,-2,-2,0,1000,1000,0,0,0,1000,0,0,0,0,0,0
20000,40,1,0,0,1,1,0,0,0,0,0,0,2,6393,7400,8301,9316,10028,10054,1131,1039,1158,865,182,46,1
50000,24,0,0,0,1,0,1,0,0,0,2,0,0,47608,48933,51415,48977,10082,9936,2118,3600,7,345,1000,400,0
20000,48,1,0,0,1,1,0,1,2,0,0,0,-2,19770,19160,18680,18526,0,0,0,1288,538,823,0,0,1
60000,38,1,0,1,0,1,0,2,2,2,0,0,0,32622,28526,24732,24822,26733,29186,2074,1925,777,2537,3033,1251,1
100000,46,1,1,0,0,1,0,2,0,0,0,0,0,98482,89958,78533,75568,63637,50711,3517,2700,19782,2063,3000,1400,1
70000,23,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,853,3128,4719,100,1610,690,3128,4722,0,1610,0,10909,0
180000,35,0,0,0,1,0,1,0,0,0,-2,-2,-2,119333,123150,0,0,0,0,6000,0,0,0,0,0,0
500000,54,1,1,0,0,1,0,-1,-1,2,-1,-1,-1,10287,15123,9957,2253,4402,10340,5084,49,2270,4422,10360,3912,0
100000,45,1,0,0,1,0,1,2,2,2,2,0,0,65781,60114,59478,54336,50640,49113,0,4817,6,1700,3650,0,1
60000,42,0,0,1,0,1,0,-1,-1,2,0,-1,-1,1570,21835,20680,390,390,14290,20680,0,0,390,14290,2892,1
130000,42,0,0,0,1,1,0,0,0,0,0,0,0,24565,22446,23245,27410,12085,9535,5000,2000,5000,3000,6000,2280,0
500000,29,0,1,0,0,0,1,0,0,0,0,0,0,70287,73487,77282,80977,84609,88073,5000,5000,5000,5000,5000,5000,0
10000,23,1,1,0,0,0,1,2,2,3,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
20000,26,0,0,0,1,0,1,0,0,0,0,0,0,17938,18798,19347,8007,4890,0,1456,1005,160,98,0,0,0
280000,49,1,0,0,1,1,0,0,0,0,2,0,0,32311,32812,34943,33892,28005,22011,1429,2950,0,792,633,434,0
70000,31,0,0,1,0,1,0,0,0,0,2,2,0,9633,11462,14259,15525,14772,15380,2000,3000,2000,0,1000,1000,0
80000,36,1,1,0,0,0,1,2,0,0,0,0,0,79934,80515,80521,52431,48478,48401,3208,3047,1800,1758,1787,1728,1
230000,42,0,0,0,1,0,1,0,0,0,0,0,0,64489,58611,54463,53008,52835,40015,3100,5000,5000,10000,3000,5000,0
50000,42,0,0,0,1,1,0,0,0,0,0,0,0,12106,10946,11968,12978,13236,13664,1184,1206,1216,474,642,492,0
180000,31,0,0,1,0,1,0,0,0,0,0,0,0,68450,69818,71298,72729,73627,75086,3100,3200,3210,2700,2800,3000,0
330000,44,0,1,0,0,1,0,0,0,0,0,0,0,234447,202747,180566,182604,186415,190303,8903,7903,6418,6633,6852,6910,0
50000,45,1,0,0,1,1,0,0,1,0,0,0,0,48475,47401,46094,28685,29299,29528,366,2082,1017,1067,1083,1383,1
